Image,Inference Time (s)
2002/07/29/big/img_502,0.016042232513427734
2002/08/02/big/img_364,0.016041278839111328
2002/08/31/big/img_17353,0.015039205551147461
2002/08/08/big/img_539,0.016041040420532227
2002/08/01/big/img_1449,0.0140380859375
2002/07/22/big/img_363,0.01403665542602539
2002/08/02/big/img_90,0.01303410530090332
2002/09/01/big/img_16867,0.016041994094848633
2002/08/05/big/img_3371,0.015038490295410156
2002/07/30/big/img_342,0.01403665542602539
2002/08/07/big/img_1363,0.01503896713256836
2002/08/22/big/img_790,0.015038728713989258
2003/01/15/big/img_404,0.016041994094848633
2002/08/05/big/img_3447,0.01604175567626953
2002/09/01/big/img_16167,0.014035940170288086
2003/01/13/big/img_840,0.015039443969726562
2002/08/22/big/img_1001,0.015039443969726562
2002/08/09/big/img_431,0.01504063606262207
2002/07/27/big/img_618,0.013032913208007812
2002/07/31/big/img_741,0.01203155517578125
2002/07/30/big/img_964,0.012032032012939453
2002/07/25/big/img_86,0.013033390045166016
2002/07/29/big/img_275,0.014036893844604492
2002/08/21/big/img_921,0.017045021057128906
2002/07/26/big/img_892,0.017044544219970703
2002/08/21/big/img_663,0.016042232513427734
2003/01/13/big/img_567,0.014035701751708984
2003/01/14/big/img_719,0.016041994094848633
2002/07/28/big/img_251,0.015038728713989258
2003/01/15/big/img_1123,0.018047332763671875
2002/07/29/big/img_260,0.01804804801940918
2002/08/24/big/img_337,0.018047094345092773
2002/08/01/big/img_1914,0.017043113708496094
2002/08/13/big/img_373,0.018047809600830078
2003/01/15/big/img_589,0.017052412033081055
2002/08/13/big/img_906,0.016040802001953125
2002/07/26/big/img_270,0.01604175567626953
2002/08/26/big/img_313,0.015040159225463867
2002/08/25/big/img_694,0.017044544219970703
2003/01/01/big/img_327,0.016042232513427734
2002/07/23/big/img_261,0.01604151725769043
2002/08/26/big/img_642,0.016041994094848633
2002/07/29/big/img_918,0.014035940170288086
2002/07/23/big/img_455,0.01203155517578125
2002/07/24/big/img_612,0.011028766632080078
2002/07/23/big/img_534,0.012031316757202148
2002/07/19/big/img_534,0.015038490295410156
2002/07/19/big/img_726,0.013033866882324219
2002/08/01/big/img_2146,0.014036417007446289
2002/08/02/big/img_543,0.016042232513427734
2003/01/16/big/img_777,0.017044782638549805
2002/07/30/big/img_484,0.017044782638549805
2002/08/13/big/img_1161,0.018046140670776367
2002/07/21/big/img_390,0.01604175567626953
2002/08/06/big/img_2288,0.01604151725769043
2002/08/21/big/img_677,0.016042232513427734
2002/08/13/big/img_747,0.01604175567626953
2002/08/15/big/img_1248,0.015038728713989258
2002/07/31/big/img_416,0.017044782638549805
2002/09/02/big/img_15259,0.01604151725769043
2002/08/16/big/img_781,0.015039682388305664
2002/08/24/big/img_754,0.015039443969726562
2002/07/24/big/img_803,0.015039443969726562
2002/08/20/big/img_609,0.016043424606323242
2002/08/28/big/img_19571,0.015039443969726562
2002/09/01/big/img_16140,0.015038728713989258
2002/08/26/big/img_769,0.014028072357177734
2002/07/20/big/img_588,0.01604175567626953
2002/08/02/big/img_898,0.015038251876831055
2002/07/21/big/img_466,0.015038490295410156
2002/08/14/big/img_1046,0.015039205551147461
2002/07/25/big/img_212,0.01604175567626953
2002/08/26/big/img_353,0.014036178588867188
2002/08/19/big/img_810,0.014035463333129883
2002/08/31/big/img_17824,0.014037132263183594
2002/08/12/big/img_631,0.01604175567626953
2002/07/19/big/img_828,0.014037132263183594
2002/07/24/big/img_130,0.014036893844604492
2002/08/25/big/img_580,0.013033866882324219
2002/07/31/big/img_699,0.014035940170288086
2002/07/23/big/img_808,0.01503896713256836
2002/07/31/big/img_377,0.015039682388305664
2003/01/16/big/img_570,0.013033866882324219
2002/09/01/big/img_16254,0.014036417007446289
2002/07/21/big/img_471,0.016041040420532227
2002/08/01/big/img_1548,0.016041278839111328
2002/08/18/big/img_252,0.015039205551147461
2002/08/19/big/img_576,0.016041278839111328
2002/08/20/big/img_464,0.015039443969726562
2002/07/27/big/img_735,0.014036178588867188
2002/08/21/big/img_589,0.015039443969726562
2003/01/15/big/img_1192,0.012032747268676758
2002/08/09/big/img_302,0.01403665542602539
2002/07/31/big/img_594,0.015038728713989258
2002/08/23/big/img_19,0.012031316757202148
2002/08/29/big/img_18819,0.015039920806884766
2002/08/19/big/img_293,0.01503896713256836
2002/07/30/big/img_331,0.011028766632080078
2002/08/23/big/img_607,0.011663436889648438
2002/07/30/big/img_363,0.01102900505065918
2002/08/16/big/img_766,0.013033628463745117
2003/01/13/big/img_481,0.01604175567626953
2002/08/06/big/img_2515,0.017044782638549805
2002/09/02/big/img_15913,0.015039682388305664
2002/09/02/big/img_15827,0.015039443969726562
2002/09/02/big/img_15053,0.015038728713989258
2002/08/07/big/img_1576,0.0170438289642334
2002/07/23/big/img_268,0.013034820556640625
2002/08/21/big/img_152,0.012030839920043945
2003/01/15/big/img_578,0.011028051376342773
2002/07/21/big/img_589,0.015039443969726562
2002/07/20/big/img_548,0.016041994094848633
2002/08/27/big/img_19693,0.016041040420532227
2002/08/31/big/img_17252,0.015039682388305664
2002/07/31/big/img_138,0.014036178588867188
2002/07/23/big/img_372,0.012032032012939453
2002/08/16/big/img_695,0.013033628463745117
2002/07/27/big/img_287,0.015038251876831055
2002/08/15/big/img_315,0.015039443969726562
2002/08/10/big/img_361,0.0170443058013916
2002/07/29/big/img_899,0.016042232513427734
2002/08/13/big/img_771,0.017044544219970703
2002/08/21/big/img_92,0.015038490295410156
2003/01/15/big/img_425,0.014036893844604492
2003/01/16/big/img_450,0.0170443058013916
2002/09/01/big/img_16942,0.01303410530090332
2002/08/02/big/img_51,0.015039682388305664
2002/09/02/big/img_15379,0.0170443058013916
2002/08/24/big/img_147,0.017044782638549805
2002/08/30/big/img_18122,0.022056102752685547
2002/07/26/big/img_950,0.022057771682739258
2002/08/07/big/img_1400,0.016041994094848633
2002/08/17/big/img_468,0.014037132263183594
2002/08/15/big/img_470,0.011028051376342773
2002/07/30/big/img_318,0.014037609100341797
2002/07/22/big/img_644,0.013677358627319336
2002/08/27/big/img_19732,0.013033628463745117
2002/07/23/big/img_601,0.011028289794921875
2002/08/26/big/img_398,0.014037609100341797
2002/08/21/big/img_428,0.014035940170288086
2002/08/06/big/img_2119,0.01604151725769043
2002/08/29/big/img_19103,0.01604318618774414
2003/01/14/big/img_933,0.016041994094848633
2002/08/11/big/img_674,0.016042232513427734
2002/08/28/big/img_19420,0.015040397644042969
2002/08/03/big/img_418,0.016041994094848633
2002/08/17/big/img_312,0.017045259475708008
2002/07/25/big/img_1044,0.015039682388305664
2003/01/17/big/img_671,0.015039682388305664
2002/08/30/big/img_18297,0.014036178588867188
2002/07/25/big/img_755,0.018046140670776367
2002/07/23/big/img_471,0.017044544219970703
2002/08/21/big/img_39,0.01503896713256836
2002/07/26/big/img_699,0.01604151725769043
2003/01/14/big/img_33,0.01604175567626953
2002/07/31/big/img_411,0.015043258666992188
2002/08/16/big/img_645,0.016042232513427734
2003/01/17/big/img_116,0.01604175567626953
2002/09/02/big/img_15903,0.016042232513427734
2002/08/20/big/img_120,0.01604175567626953
2002/08/22/big/img_176,0.016041994094848633
2002/07/29/big/img_1316,0.016040563583374023
2002/08/27/big/img_19914,0.016042470932006836
2002/07/22/big/img_719,0.016042232513427734
2002/08/28/big/img_19239,0.01503896713256836
2003/01/13/big/img_385,0.0170443058013916
2002/08/08/big/img_525,0.016041994094848633
2002/07/19/big/img_782,0.017044782638549805
2002/08/13/big/img_843,0.014036178588867188
2002/07/30/big/img_107,0.012030601501464844
2002/08/11/big/img_752,0.01403665542602539
2002/07/29/big/img_383,0.011028528213500977
2002/08/26/big/img_249,0.013035297393798828
2002/08/29/big/img_18860,0.013033628463745117
2002/07/30/big/img_70,0.01503896713256836
2002/07/26/big/img_194,0.01604151725769043
2002/08/15/big/img_530,0.014037132263183594
2002/08/08/big/img_816,0.013033628463745117
2002/07/31/big/img_286,0.012030839920043945
2003/01/13/big/img_294,0.012030601501464844
2002/07/31/big/img_251,0.013033866882324219
2002/07/24/big/img_13,0.012031078338623047
2002/08/31/big/img_17938,0.01203155517578125
2002/07/22/big/img_642,0.014037132263183594
2003/01/14/big/img_728,0.015037775039672852
2002/08/18/big/img_47,0.015039682388305664
2002/08/22/big/img_306,0.015039443969726562
2002/08/20/big/img_348,0.014037370681762695
2002/08/15/big/img_764,0.018046855926513672
2002/08/08/big/img_163,0.020052671432495117
2002/07/23/big/img_531,0.021056413650512695
2002/07/23/big/img_467,0.017044782638549805
2003/01/16/big/img_743,0.01905083656311035
2003/01/13/big/img_535,0.020051956176757812
2002/08/02/big/img_523,0.01704549789428711
2002/08/22/big/img_120,0.01804661750793457
2002/08/11/big/img_496,0.018045902252197266
2002/08/29/big/img_19075,0.017043590545654297
2002/08/08/big/img_465,0.018047809600830078
2002/08/09/big/img_790,0.018047332763671875
2002/08/19/big/img_588,0.018045425415039062
2002/08/23/big/img_407,0.018046855926513672
2003/01/17/big/img_435,0.018047332763671875
2002/08/24/big/img_398,0.0165555477142334
2002/08/27/big/img_19899,0.017045021057128906
2003/01/15/big/img_335,0.018046140670776367
2002/08/13/big/img_493,0.0170443058013916
2002/09/02/big/img_15460,0.016042470932006836
2002/07/31/big/img_470,0.015039920806884766
2002/08/05/big/img_3550,0.016041278839111328
2002/07/28/big/img_123,0.015039682388305664
2002/08/01/big/img_1498,0.01604175567626953
2002/08/04/big/img_504,0.01503896713256836
2003/01/17/big/img_427,0.016042709350585938
2002/08/27/big/img_19708,0.016041278839111328
2002/07/27/big/img_861,0.016041994094848633
2002/07/25/big/img_685,0.017045021057128906
2002/07/31/big/img_207,0.01503896713256836
2003/01/14/big/img_745,0.01503896713256836
2002/08/31/big/img_17756,0.016042709350585938
2002/08/24/big/img_288,0.016041040420532227
2002/08/18/big/img_181,0.016042232513427734
2002/08/10/big/img_520,0.01503896713256836
2002/08/25/big/img_705,0.016041994094848633
2002/08/23/big/img_226,0.016041994094848633
2002/08/04/big/img_727,0.01604175567626953
2002/07/24/big/img_625,0.01604175567626953
2002/08/28/big/img_19157,0.01403665542602539
2002/08/23/big/img_586,0.015038728713989258
2002/07/31/big/img_232,0.011028766632080078
2003/01/13/big/img_240,0.012031316757202148
2003/01/14/big/img_321,0.01203155517578125
2003/01/15/big/img_533,0.013034582138061523
2002/07/23/big/img_480,0.013033390045166016
2002/07/24/big/img_371,0.01604175567626953
2002/08/21/big/img_702,0.01604175567626953
2002/08/31/big/img_17075,0.015039682388305664
2002/09/02/big/img_15278,0.016042232513427734
2002/07/29/big/img_246,0.018045663833618164
2003/01/15/big/img_829,0.018930435180664062
2003/01/15/big/img_1213,0.04010510444641113
2003/01/16/big/img_441,0.028072834014892578
2002/08/14/big/img_921,0.023059606552124023
2002/07/23/big/img_425,0.024064302444458008
2002/08/15/big/img_296,0.018047571182250977
2002/07/19/big/img_135,0.018046855926513672
2002/07/26/big/img_402,0.01904892921447754
2003/01/17/big/img_88,0.016041278839111328
2002/08/20/big/img_872,0.01804804801940918
2002/08/13/big/img_1110,0.016041994094848633
2003/01/16/big/img_1040,0.015039682388305664
2002/07/23/big/img_9,0.01504063606262207
2002/08/13/big/img_700,0.01604175567626953
2002/08/16/big/img_371,0.014036893844604492
2002/08/27/big/img_19966,0.016863346099853516
2003/01/17/big/img_391,0.016040802001953125
2002/08/18/big/img_426,0.014036893844604492
2002/08/01/big/img_1618,0.015042304992675781
2002/07/21/big/img_754,0.013034343719482422
2003/01/14/big/img_1101,0.015039205551147461
2003/01/16/big/img_1022,0.01579451560974121
2002/07/22/big/img_275,0.015038728713989258
2002/08/24/big/img_86,0.014037847518920898
2002/08/17/big/img_582,0.016042709350585938
2003/01/15/big/img_765,0.014036417007446289
2003/01/17/big/img_449,0.011039018630981445
2002/07/28/big/img_265,0.01203155517578125
2003/01/13/big/img_552,0.015038728713989258
2002/07/28/big/img_115,0.018047332763671875
2003/01/16/big/img_56,0.016042470932006836
2002/08/02/big/img_1232,0.0170438289642334
2003/01/17/big/img_925,0.015039443969726562
2002/07/22/big/img_445,0.016041040420532227
2002/07/25/big/img_957,0.015039920806884766
2002/07/20/big/img_589,0.01503896713256836
2002/08/31/big/img_17107,0.015039443969726562
2002/07/29/big/img_483,0.01604151725769043
2002/08/14/big/img_1063,0.015040159225463867
2002/08/07/big/img_1545,0.016042470932006836
2002/08/14/big/img_680,0.016041994094848633
2002/09/01/big/img_16694,0.015039205551147461
2002/08/14/big/img_257,0.016041040420532227
2002/08/11/big/img_726,0.016042470932006836
2002/07/26/big/img_681,0.015040159225463867
2002/07/25/big/img_481,0.015039682388305664
2003/01/14/big/img_737,0.015179872512817383
2002/08/28/big/img_19480,0.016040802001953125
2003/01/16/big/img_362,0.011029243469238281
2002/08/27/big/img_19865,0.012031316757202148
2003/01/01/big/img_547,0.014036178588867188
2002/09/02/big/img_15074,0.014036178588867188
2002/08/01/big/img_1453,0.014036417007446289
2002/08/22/big/img_594,0.01604151725769043
2002/08/28/big/img_19263,0.016041278839111328
2002/08/13/big/img_478,0.015039682388305664
2002/07/29/big/img_1358,0.01604175567626953
2003/01/14/big/img_1022,0.01704573631286621
2002/08/16/big/img_450,0.016042232513427734
2002/08/02/big/img_159,0.017044782638549805
2002/07/26/big/img_781,0.015039682388305664
2003/01/13/big/img_601,0.016040802001953125
2002/08/20/big/img_407,0.014036417007446289
2002/08/15/big/img_468,0.012030839920043945
2002/08/31/big/img_17902,0.011030435562133789
2002/08/16/big/img_81,0.013034343719482422
2002/07/25/big/img_987,0.014035940170288086
2002/07/25/big/img_500,0.012031793594360352
2002/08/02/big/img_31,0.013033390045166016
2002/08/18/big/img_538,0.013033628463745117
2002/08/08/big/img_54,0.015039443969726562
2002/07/23/big/img_686,0.015038490295410156
2002/07/24/big/img_836,0.014037609100341797
2003/01/17/big/img_734,0.013033390045166016
2002/08/16/big/img_1055,0.014036417007446289
2003/01/16/big/img_521,0.016041278839111328
2002/07/25/big/img_612,0.01503300666809082
2002/08/22/big/img_778,0.01503896713256836
2002/08/03/big/img_251,0.016041040420532227
2002/08/12/big/img_436,0.014037132263183594
2002/08/23/big/img_705,0.011028766632080078
2002/07/28/big/img_243,0.015039443969726562
2002/07/25/big/img_1029,0.015039205551147461
2002/08/20/big/img_287,0.016041994094848633
2002/08/29/big/img_18739,0.013947010040283203
2002/08/05/big/img_3272,0.015039443969726562
2002/07/27/big/img_214,0.015039443969726562
2003/01/14/big/img_5,0.016041278839111328
2002/08/01/big/img_1380,0.014037370681762695
2002/08/29/big/img_19097,0.012032508850097656
2002/07/30/big/img_486,0.013033866882324219
2002/08/29/big/img_18707,0.011029243469238281
2002/08/10/big/img_559,0.014036417007446289
2002/08/15/big/img_365,0.015039443969726562
2002/08/09/big/img_525,0.015039443969726562
2002/08/10/big/img_689,0.014036893844604492
2002/07/25/big/img_502,0.01503896713256836
2002/08/03/big/img_667,0.015038728713989258
2002/08/10/big/img_855,0.014037132263183594
2002/08/10/big/img_706,0.014036417007446289
2002/08/18/big/img_603,0.014037847518920898
2003/01/16/big/img_1055,0.014035701751708984
2002/08/31/big/img_17890,0.01403665542602539
2002/08/15/big/img_761,0.01503896713256836
2003/01/15/big/img_489,0.015039205551147461
2002/08/26/big/img_351,0.01604175567626953
2002/08/01/big/img_1772,0.015038728713989258
2002/08/31/big/img_17729,0.016042232513427734
2002/07/25/big/img_609,0.016042709350585938
2003/01/13/big/img_539,0.015039205551147461
2002/07/27/big/img_686,0.01503896713256836
2002/07/31/big/img_311,0.01604175567626953
2002/08/22/big/img_799,0.016041278839111328
2003/01/16/big/img_936,0.01203155517578125
2002/08/31/big/img_17813,0.014037132263183594
2002/08/04/big/img_862,0.014037370681762695
2002/08/09/big/img_332,0.014036178588867188
2002/07/20/big/img_148,0.013534307479858398
2002/08/12/big/img_426,0.015039205551147461
2002/07/24/big/img_69,0.015039205551147461
2002/07/27/big/img_685,0.01604151725769043
2002/08/02/big/img_480,0.01503896713256836
2002/08/26/big/img_154,0.015039682388305664
2002/07/24/big/img_598,0.015038728713989258
2002/08/01/big/img_1881,0.01403665542602539
2002/08/20/big/img_667,0.017044782638549805
2003/01/14/big/img_495,0.015038251876831055
2002/07/21/big/img_744,0.016041994094848633
2002/07/30/big/img_150,0.01503896713256836
2002/07/23/big/img_924,0.014037132263183594
2002/08/08/big/img_272,0.013033628463745117
2002/07/23/big/img_310,0.017044544219970703
2002/07/25/big/img_1011,0.015040397644042969
2002/09/02/big/img_15725,0.016040802001953125
2002/07/19/big/img_814,0.01604175567626953
2002/08/20/big/img_936,0.014037370681762695
2002/07/25/big/img_85,0.015039443969726562
2002/08/24/big/img_662,0.01503753662109375
2002/08/09/big/img_495,0.014037370681762695
2003/01/15/big/img_196,0.013033390045166016
2002/08/16/big/img_707,0.010026693344116211
2002/08/28/big/img_19370,0.01203155517578125
2002/08/06/big/img_2366,0.011029481887817383
2002/08/06/big/img_3012,0.01103520393371582
2002/08/01/big/img_1452,0.01103067398071289
2002/07/31/big/img_742,0.012030601501464844
2002/07/27/big/img_914,0.012031078338623047
2003/01/13/big/img_290,0.0140380859375
2002/07/31/big/img_288,0.015039205551147461
2002/08/02/big/img_171,0.014036893844604492
2002/08/22/big/img_191,0.01604175567626953
2002/07/27/big/img_1066,0.013035058975219727
2002/08/12/big/img_383,0.015038728713989258
2003/01/17/big/img_1018,0.015039920806884766
2002/08/01/big/img_1785,0.014036417007446289
2002/08/11/big/img_390,0.015038728713989258
2002/08/27/big/img_20037,0.015039443969726562
2002/08/12/big/img_38,0.015038728713989258
2003/01/15/big/img_103,0.015039205551147461
2002/08/26/big/img_31,0.014036893844604492
2002/08/18/big/img_660,0.014037370681762695
2002/07/22/big/img_694,0.015039443969726562
2002/08/15/big/img_24,0.016041994094848633
2002/07/27/big/img_1077,0.014037132263183594
2002/08/01/big/img_1943,0.015670061111450195
2002/07/22/big/img_292,0.015039205551147461
2002/09/01/big/img_16857,0.015038013458251953
2002/07/22/big/img_892,0.017044782638549805
2003/01/14/big/img_46,0.017044782638549805
2002/08/09/big/img_469,0.016041994094848633
2002/08/09/big/img_414,0.01503610610961914
2003/01/16/big/img_40,0.015039920806884766
2002/08/28/big/img_19231,0.015039443969726562
2002/07/27/big/img_978,0.015039443969726562
2002/07/23/big/img_475,0.014036417007446289
2002/07/25/big/img_92,0.015038251876831055
2002/08/09/big/img_799,0.015039205551147461
2002/07/25/big/img_491,0.014036893844604492
2002/08/03/big/img_654,0.012031793594360352
2003/01/15/big/img_687,0.011029243469238281
2002/08/11/big/img_478,0.012030601501464844
2002/08/07/big/img_1664,0.011029720306396484
2002/08/20/big/img_362,0.012032270431518555
2002/08/01/big/img_1298,0.012031316757202148
2003/01/13/big/img_500,0.013033866882324219
2002/08/06/big/img_2896,0.012031316757202148
2002/08/30/big/img_18529,0.012031078338623047
2002/08/16/big/img_1020,0.012025833129882812
2002/07/29/big/img_892,0.012032747268676758
2002/08/29/big/img_18726,0.016040802001953125
2002/07/21/big/img_453,0.01704573631286621
2002/08/17/big/img_437,0.0170443058013916
2002/07/19/big/img_665,0.015039205551147461
2002/07/22/big/img_440,0.016040802001953125
2002/07/19/big/img_582,0.017044544219970703
2002/07/21/big/img_233,0.01503896713256836
2003/01/01/big/img_82,0.011028528213500977
2002/07/25/big/img_341,0.01403665542602539
2002/07/29/big/img_864,0.01503896713256836
2002/08/02/big/img_276,0.017045021057128906
2002/08/29/big/img_18654,0.014036417007446289
2002/07/27/big/img_1024,0.011028051376342773
2002/08/19/big/img_373,0.012030839920043945
2003/01/15/big/img_241,0.01303410530090332
2002/07/25/big/img_84,0.013034343719482422
2002/08/13/big/img_834,0.01303410530090332
2002/08/10/big/img_511,0.015038728713989258
2002/08/01/big/img_1627,0.015037775039672852
2002/08/08/big/img_607,0.014681100845336914
2002/08/06/big/img_2083,0.016042232513427734
2002/08/01/big/img_1486,0.019049644470214844
2002/08/08/big/img_700,0.015040159225463867
2002/08/01/big/img_1954,0.01804661750793457
2002/08/21/big/img_54,0.01503896713256836
2002/07/30/big/img_847,0.0170440673828125
2002/08/28/big/img_19169,0.015039443969726562
2002/07/21/big/img_549,0.014035940170288086
2002/08/03/big/img_693,0.014036417007446289
2002/07/31/big/img_1002,0.016042470932006836
2003/01/14/big/img_1035,0.014036417007446289
2003/01/16/big/img_622,0.016041994094848633
2002/07/30/big/img_1201,0.014036417007446289
2002/08/10/big/img_444,0.014037370681762695
2002/07/31/big/img_374,0.012031078338623047
2002/08/21/big/img_301,0.014037370681762695
2002/08/13/big/img_1095,0.016041040420532227
2003/01/13/big/img_288,0.01604151725769043
2002/07/25/big/img_232,0.018048763275146484
2003/01/13/big/img_967,0.020051002502441406
2002/08/26/big/img_360,0.0170443058013916
2002/08/05/big/img_67,0.0170438289642334
2002/08/29/big/img_18969,0.018047094345092773
2002/07/28/big/img_16,0.01603865623474121
2002/08/16/big/img_515,0.016041994094848633
2002/07/20/big/img_708,0.01604318618774414
2002/08/18/big/img_178,0.017045021057128906
2003/01/15/big/img_509,0.021054744720458984
2002/07/25/big/img_430,0.019045352935791016
2002/08/21/big/img_738,0.021055221557617188
2002/08/16/big/img_886,0.02005171775817871
2002/09/02/big/img_15605,0.0170443058013916
2002/09/01/big/img_16242,0.013034820556640625
2002/08/24/big/img_711,0.017045021057128906
2002/07/25/big/img_90,0.016041278839111328
2002/08/09/big/img_491,0.01855778694152832
2002/07/30/big/img_534,0.01804661750793457
2003/01/13/big/img_474,0.020056486129760742
2002/08/25/big/img_510,0.01767587661743164
2002/08/15/big/img_555,0.0170440673828125
2002/08/02/big/img_775,0.01503896713256836
2002/07/23/big/img_975,0.015038013458251953
2002/08/19/big/img_229,0.01203155517578125
2003/01/17/big/img_860,0.01403665542602539
2003/01/02/big/img_10,0.012031078338623047
2002/07/23/big/img_542,0.015045642852783203
2002/08/06/big/img_2535,0.019049644470214844
2002/07/22/big/img_37,0.018047809600830078
2002/08/06/big/img_2342,0.01804375648498535
2002/08/25/big/img_515,0.01804804801940918
2002/08/25/big/img_336,0.0170443058013916
2002/08/18/big/img_837,0.017043590545654297
2002/08/21/big/img_616,0.014002084732055664
2003/01/17/big/img_24,0.01604318618774414
2002/07/26/big/img_936,0.016041040420532227
2002/08/14/big/img_896,0.015039443969726562
2002/07/29/big/img_465,0.014038324356079102
2002/07/31/big/img_543,0.018044471740722656
2002/08/01/big/img_1411,0.01956772804260254
2002/08/02/big/img_423,0.018048524856567383
2002/08/21/big/img_44,0.018047094345092773
2002/07/31/big/img_11,0.017044544219970703
2003/01/15/big/img_628,0.014039754867553711
2003/01/15/big/img_605,0.015036821365356445
2002/07/30/big/img_571,0.017040729522705078
2002/07/23/big/img_428,0.019049644470214844
2002/08/15/big/img_942,0.02305912971496582
2002/07/26/big/img_531,0.01905059814453125
2003/01/16/big/img_59,0.018048763275146484
2002/08/02/big/img_410,0.0170438289642334
2002/07/31/big/img_230,0.018047332763671875
2002/08/19/big/img_806,0.019049882888793945
2003/01/14/big/img_462,0.01804661750793457
2002/08/16/big/img_370,0.014037609100341797
2002/08/13/big/img_380,0.014826297760009766
2002/08/16/big/img_932,0.020052433013916016
2002/07/19/big/img_393,0.01904892921447754
2002/08/20/big/img_764,0.018048524856567383
2002/08/15/big/img_616,0.017043113708496094
2002/07/26/big/img_267,0.01804828643798828
2002/07/27/big/img_1069,0.017044544219970703
2002/08/14/big/img_1041,0.016041278839111328
2003/01/13/big/img_594,0.017042160034179688
2002/09/01/big/img_16845,0.019050121307373047
2002/08/09/big/img_229,0.018947124481201172
2003/01/16/big/img_639,0.017043352127075195
2002/08/19/big/img_398,0.019049882888793945
2002/08/18/big/img_978,0.017789840698242188
2002/08/24/big/img_296,0.015039205551147461
2002/07/29/big/img_415,0.01203155517578125
2002/07/30/big/img_923,0.014439821243286133
2002/08/18/big/img_575,0.013033866882324219
2002/08/22/big/img_182,0.013034582138061523
2002/07/25/big/img_806,0.014035940170288086
2002/07/22/big/img_49,0.017046689987182617
2002/07/29/big/img_989,0.017044782638549805
2003/01/17/big/img_789,0.015039205551147461
2003/01/15/big/img_503,0.015039443969726562
2002/09/01/big/img_16062,0.015032529830932617
2003/01/17/big/img_794,0.01804804801940918
2002/08/15/big/img_564,0.012030601501464844
2003/01/15/big/img_222,0.01102900505065918
2002/08/01/big/img_1656,0.013033866882324219
2003/01/13/big/img_432,0.015039920806884766
2002/07/19/big/img_426,0.014035940170288086
2002/08/17/big/img_244,0.015039682388305664
2002/08/13/big/img_805,0.014037132263183594
2002/09/02/big/img_15067,0.01905059814453125
2002/08/11/big/img_58,0.017043352127075195
2002/08/22/big/img_636,0.016041040420532227
2002/07/22/big/img_416,0.018044471740722656
2002/08/13/big/img_836,0.01904892921447754
2002/08/26/big/img_363,0.018047332763671875
2002/07/30/big/img_917,0.01804804801940918
2003/01/14/big/img_206,0.017042875289916992
2002/08/12/big/img_311,0.01804828643798828
2002/08/31/big/img_17623,0.017720937728881836
2002/07/29/big/img_661,0.019049406051635742
2003/01/13/big/img_417,0.01905083656311035
2002/08/02/big/img_463,0.018047094345092773
2002/08/02/big/img_669,0.01804637908935547
2002/08/26/big/img_670,0.018047809600830078
2002/08/02/big/img_375,0.01804637908935547
2002/07/19/big/img_209,0.019049406051635742
2002/08/08/big/img_115,0.020052433013916016
2002/08/21/big/img_399,0.0170443058013916
2002/08/20/big/img_911,0.018045425415039062
2002/08/07/big/img_1212,0.014036178588867188
2002/08/20/big/img_578,0.014036178588867188
2002/08/22/big/img_554,0.013033866882324219
2002/08/21/big/img_484,0.01303410530090332
2002/07/25/big/img_450,0.01203012466430664
2002/08/03/big/img_542,0.01203155517578125
2002/08/15/big/img_561,0.01503896713256836
2002/07/23/big/img_360,0.014036893844604492
2002/08/30/big/img_18137,0.011028766632080078
2002/07/25/big/img_250,0.013033390045166016
2002/08/03/big/img_647,0.016042709350585938
2002/08/20/big/img_375,0.017044544219970703
2002/08/14/big/img_387,0.020052433013916016
2002/09/01/big/img_16990,0.015039205551147461
2002/08/28/big/img_19341,0.017044544219970703
2003/01/15/big/img_239,0.017045021057128906
2002/08/20/big/img_528,0.016041994094848633
2002/08/12/big/img_130,0.016042232513427734
2002/09/02/big/img_15108,0.016041994094848633
2003/01/15/big/img_372,0.012030839920043945
2002/08/16/big/img_678,0.012031316757202148
2002/08/04/big/img_623,0.013033628463745117
2002/07/23/big/img_477,0.013033866882324219
2002/08/28/big/img_19590,0.011029481887817383
2003/01/17/big/img_978,0.016041040420532227
2002/09/01/big/img_16692,0.01467275619506836
2002/07/20/big/img_109,0.014037132263183594
2002/08/06/big/img_2660,0.011028051376342773
2003/01/14/big/img_464,0.011029243469238281
2002/08/09/big/img_618,0.013032913208007812
2002/07/22/big/img_722,0.016042709350585938
2002/08/25/big/img_419,0.016040802001953125
2002/08/03/big/img_314,0.018047809600830078
2002/08/25/big/img_40,0.013030529022216797
2002/07/27/big/img_430,0.016042232513427734
2002/08/10/big/img_569,0.014036417007446289
2002/08/23/big/img_398,0.01604151725769043
2002/07/23/big/img_893,0.015039205551147461
2002/08/16/big/img_261,0.01403665542602539
2002/08/06/big/img_2668,0.01303410530090332
2002/07/22/big/img_835,0.014036417007446289
2002/09/02/big/img_15093,0.01403665542602539
2003/01/16/big/img_65,0.01303410530090332
2002/08/21/big/img_448,0.012031316757202148
2003/01/14/big/img_351,0.013033628463745117
2003/01/17/big/img_133,0.014036178588867188
2002/07/28/big/img_493,0.015039205551147461
2003/01/15/big/img_640,0.014036893844604492
2002/09/01/big/img_16880,0.015039443969726562
2002/08/15/big/img_350,0.015038251876831055
2002/08/20/big/img_624,0.01303410530090332
2002/08/25/big/img_604,0.015039682388305664
2002/08/06/big/img_2200,0.014037370681762695
2002/08/23/big/img_290,0.016042232513427734
